,Generated Text,Actual Text
5729,"'EFL League One'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5730,"'Oberliga Rheinland-Pfalz/Saar') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Oberliga Rheinland-Pfalz/Saar') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5731,"'Segunda División')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5732,"'Ligue de la Méditerranée de football'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5733,"'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5734,"'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5735,"'2. Bundesliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: '2. Bundesliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5736,"'EFL Championship''-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5737,"'Ligue de la Méditerranée de football'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5738,"name: 'Segunda División A')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5739,"name: 'Primera Federación')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5740,"'Regionalliga'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5741,"'Premier League')-[:PLAYED_FOR]->(c:Club) RETURN c.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5742,"'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5743,"name: 'LaLiga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5744,"'Premier League')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5745,"name: 'LaLiga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5746,"'Regionalliga Nordost'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5747,"'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5748,"'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5749,"'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5750,"'Segunda División')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5751,"'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5752,"name: 'Segunda División A')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5753,"name: 'Regionalliga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5754,"'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5755,"'Regionalliga West'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5756,"'Segunda División A')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5757,"name: 'Bundesliga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5758,"'EFL League One'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5759,"'Lega Pro Seconda Divisione')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5760,"'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5761,"'Eccellenza'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5762,"'Serie A'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5763,"'Serie C'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie C') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5764,"'National League'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'National League') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5765,'Manuel Castieiras')-[:PLAYED_FOR]->(c:Club name: 'Stuttgarter Kickers') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Manuel Castieiras')-[:PLAYED_FOR]->(c:Club name: 'Stuttgarter Kickers') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5766,'Jürgen Klopp')-[:PLAYED_FOR]->(c:Club name: 'SpVgg Greuther Fürth') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Jürgen Klopp')-[:PLAYED_FOR]->(c:Club name: 'SpVgg Greuther Fürth') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5767,'Giordano Varoli')-[:PLAYED_FOR]->(c:Club name: '1. FC Heidenheim') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Giordano Varoli')-[:PLAYED_FOR]->(c:Club name: '1. FC Heidenheim') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5768,'Bartolomé Paredes'')-[:PLAYED_FOR]->(c:Club name: 'Juventus FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Bartolomé Paredes')-[:PLAYED_FOR]->(c:Club name: 'Juventus FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5769,'James Bye')-[:PLAYED_FOR]->(c:Club name: 'Treviso F.B.C. 1993') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'James Bye')-[:PLAYED_FOR]->(c:Club name: 'Treviso F.B.C. 1993') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5770,Steve Parkin's post-Brentford F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Steve Parkin')-[:PLAYED_FOR]->(c:Club name: 'Brentford F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5771,'Borja Martnez')-[:PLAYED_FOR]->(c:Club name: 'SC Paderborn 07') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Borja Martnez')-[:PLAYED_FOR]->(c:Club name: 'SC Paderborn 07') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5772,'Enzo Di Santantonio')-[:IS_IN]->(l:League) WHERE l.name IN ['Real Madrid CF') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Enzo Di Santantonio')-[:PLAYED_FOR]->(c:Club name: 'Real Madrid CF') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5773,'John Liddell')-[:PLAYED_FOR]->(c:Club name: 'Wuppertaler SV') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'John Liddell')-[:PLAYED_FOR]->(c:Club name: 'Wuppertaler SV') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5774,'Adam Dawson')-[:PLAYED_FOR]->(c:Club name: 'Brescia Calcio') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Adam Dawson')-[:PLAYED_FOR]->(c:Club name: 'Brescia Calcio') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5775,'Emilio Salaber')-[:IS_IN]->(l:League name: 'Hyères FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Emilio Salaber')-[:PLAYED_FOR]->(c:Club name: 'Hyères FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5776,'Fernando')-[:PLAYED_FOR]->(c:Club name: 'SV Werder Bremen') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Fernando')-[:PLAYED_FOR]->(c:Club name: 'SV Werder Bremen') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5777,'John Paul')-[:PLAYED_FOR]->(c:Club name: 'RC Celta de Vigo') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'John Paul')-[:PLAYED_FOR]->(c:Club name: 'RC Celta de Vigo') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5778,'Bobby Rooney')-[:PLAYED_FOR]->(c:Club name: 'AS Monaco FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Bobby Rooney')-[:PLAYED_FOR]->(c:Club name: 'AS Monaco FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5779,'Elliott Hewitt's time's at U.S. Pistoiese 1921''-[:PLAYED_FOR]->(c:Club) MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Elliott Hewitt')-[:PLAYED_FOR]->(c:Club name: 'U.S. Pistoiese 1921') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5780,'Alan Oakes')-[:PLAYED_FOR]->(c:Club name: 'Chelsea F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Alan Oakes')-[:PLAYED_FOR]->(c:Club name: 'Chelsea F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5781,'Jim Barron')-[:PLAYED_FOR]->(c:Club name: 'Valenciennes F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Jim Barron')-[:PLAYED_FOR]->(c:Club name: 'Valenciennes F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5782,'Felice Foglia')-[:PLAYED_FOR]->(c:Club name: 'Leicester City F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Felice Foglia')-[:PLAYED_FOR]->(c:Club name: 'Leicester City F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5783,'Arkadiusz Milik')-[:IS_IN]->(l:League) WHERE l.name IN ['AFC Bournemouth') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Arkadiusz Milik')-[:PLAYED_FOR]->(c:Club name: 'AFC Bournemouth') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5784,'Rhoys Wiggins')-[:PLAYED_FOR]->(c:Club name: 'Eintracht Braunschweig') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Rhoys Wiggins')-[:PLAYED_FOR]->(c:Club name: 'Eintracht Braunschweig') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5785,'Harry Howell')-[:PLAYED_FOR]->(c:Club name: 'FC Schalke 04') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Harry Howell')-[:PLAYED_FOR]->(c:Club name: 'FC Schalke 04') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5786,'Herbert Richard Jones')-[:PLAYED_FOR]->(c:Club name: 'Xerez C.D.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Herbert Richard Jones')-[:PLAYED_FOR]->(c:Club name: 'Xerez C.D.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5787,'Mario Bredo')-[:PLAYED_FOR]->(c:Club name: 'F.C. Lorient') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Mario Bredo')-[:PLAYED_FOR]->(c:Club name: 'F.C. Lorient') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5788,'Hans Kreische')-[:PLAYED_FOR]->(c:Club name: 'Limoges FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Hans Kreische')-[:PLAYED_FOR]->(c:Club name: 'Limoges FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5789,'Maxime Le Marchand')-[:PLAYED_FOR]->(c:Club name: 'U.C. Sampdoria') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Maxime Le Marchand')-[:PLAYED_FOR]->(c:Club name: 'U.C. Sampdoria') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5790,'Carlo Bozzi')-[:PLAYED_FOR]->(c:Club name: 'Sheffield United F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Carlo Bozzi')-[:PLAYED_FOR]->(c:Club name: 'Sheffield United F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5791,'Jim Gotts')-[:PLAYED_FOR]->(c:Club name: 'SpVgg Blau-Weiß 1890 Berlin') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Jim Gotts')-[:PLAYED_FOR]->(c:Club name: 'SpVgg Blau-Weiß 1890 Berlin') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5792,'Alessandro Carlini')-[:PLAYED_FOR]->(c:Club name: '1. FSV Mainz 05') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Alessandro Carlini')-[:PLAYED_FOR]->(c:Club name: '1. FSV Mainz 05') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5793,'Pierluigi Frattali')-[:PLAYED_FOR]->(c:Club name: 'AS Aix-en-Provence') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Pierluigi Frattali')-[:PLAYED_FOR]->(c:Club name: 'AS Aix-en-Provence') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5794,'Josh Neufville')-[:PLAYED_FOR]->(c:Club name: 'Stade Malherbe Caen') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Josh Neufville')-[:PLAYED_FOR]->(c:Club name: 'Stade Malherbe Caen') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5795,'Deyovaisio Zeefuik')-[:PLAYED_FOR]->(c:Club name: 'Stade Malherbe Caen') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Deyovaisio Zeefuik')-[:PLAYED_FOR]->(c:Club name: 'Stade Malherbe Caen') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5796,'Eamon Dunphy')-[:PLAYED_FOR]->(c:Club name: 'OGC Nice') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Eamon Dunphy')-[:PLAYED_FOR]->(c:Club name: 'OGC Nice') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5797,'Tininho')-[:PLAYED_FOR]->(c:Club name: 'Olympique Lillois') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Tininho')-[:PLAYED_FOR]->(c:Club name: 'Olympique Lillois') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5798,'Aruna Dindane')-[:PLAYED_FOR]->(c:Club name: 'LFA Reggio Calabria') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Aruna Dindane')-[:PLAYED_FOR]->(c:Club name: 'LFA Reggio Calabria') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5799,'Niki Mäenpää'')-[:PLAYED_FOR]->(c:Club name: 'AS Aix-en-Provence') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Niki Mäenpää')-[:PLAYED_FOR]->(c:Club name: 'AS Aix-en-Provence') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5800,'Lena Lattwein'')-[:PLAYED_FOR]->(c:Club name: 'Limoges FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Lena Lattwein')-[:PLAYED_FOR]->(c:Club name: 'Limoges FC') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5801,'David Cabarcos')-[:PLAYED_FOR]->(c:Club name: 'Racing Club de France') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'David Cabarcos')-[:PLAYED_FOR]->(c:Club name: 'Racing Club de France') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5802,'Luca Villa')-[:PLAYED_FOR]->(c:Club name: 'RCD Mallorca') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Luca Villa')-[:PLAYED_FOR]->(c:Club name: 'RCD Mallorca') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
5803,'Lucien Muller')-[:IS_IN]->(l:League name: 'Valenciennes F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name,MATCH (p1:Player name: 'Lucien Muller')-[:PLAYED_FOR]->(c:Club name: 'Valenciennes F.C.') MATCH (p2:Player)-[:PLAYED_FOR]->(c) WHERE p1 > p2 RETURN p2.name
